공모명,분야,주최 기관,조회수,링크,이미지,응모대상,접수기간,1등 상금,홈페이지
컴투스 글로벌 게임개발 공모전 컴:온 2024SPECIAL,"분야 : 웹/모바일/IT, 게임/소프트웨어, 과학/공학, 대외활동/서포터즈","컴투스, 게임문화재단","1,412",?c=find&s=1&gub=1&gbn=view&gp=1&ix=93476,/upload/contest/20241118232024_31cc7f31.jpg,"일반인, 대학생, 청소년, 기타",2024-11-19 ~ 2024-12-30,"2,000만원",https://www.com2us.com/gamecontest
[타임금융교육원] 금융실무과정 88기 모집SPECIAL,"분야 : 광고/마케팅, 예체능/미술/음악, 대외활동/서포터즈, 취업/창업, 기타",타임금융교육원,"4,425",?c=find&s=1&gub=1&gbn=view&gp=1&ix=93413,/upload/contest/20241115135206_62c447bf.jpg,"일반인, 대학생, 기타",2024-11-15 ~ 2024-11-25,,https://cafe.naver.com/jinstudy2013
[무료] 2025 삼성 Financial Networks 금융연수프로그램 7기 모집SPECIAL,"분야 : 기획/아이디어, 광고/마케팅, 대외활동/서포터즈, 취업/창업, 기타",삼성생명,"6,226",?c=find&s=1&gub=1&gbn=view&gp=1&ix=93355,/upload/contest/20241113100004_27bb56f4.jpg,"일반인, 대학생, 기타",2024-11-11 ~ 2024-12-13,,https://app.catchsecu.com/project/cc89c286ff8debe/form
2025 제3회 ChunMan Art for Young 공모전 (천만 아트 포 영 2025 : 시각예술 전 분야)SPECIALIDEA,"분야 : 영상/UCC/사진, 웹/모바일/IT, 예체능/미술/음악, 기타",재단법인 천만장학회,"7,964",?c=find&s=1&gub=1&gbn=view&gp=1&ix=93288,/upload/contest/20241110234706_7d4c6f45.jpg,"일반인, 대학생, 기타",2024-10-14 ~ 2024-12-30,"1,000만원",https://cay.or.kr/about/about_01.php
(4주) 신춘문예 작가의 소설/시/동화 강의 14기 참여자 모집SPECIAL,"분야 : 광고/마케팅, 논문/리포트, 문학/글/시나리오, 예체능/미술/음악, 대외활동/서포터즈",작필(作筆),"10,074",?c=find&s=1&gub=1&gbn=view&gp=1&ix=93252,/upload/contest/20241108002651_3f5e6a5d.jpg,"일반인, 대학생, 기타",2024-11-08 ~ 2024-11-21,,https://bit.ly/묘사와시점_14기_상세안내
제29회 농민신문 신춘문예 작품 공모전SPECIAL,"분야 : 기획/아이디어, 논문/리포트, 문학/글/시나리오, 예체능/미술/음악, 기타",농민신문,"10,299",?c=find&s=1&gub=1&gbn=view&gp=1&ix=93206,/upload/contest/20241106160457_7fabca3f.jpg,제한없음,2024-09-23 ~ 2024-11-29,500만원,https://www.nongmin.com/article/20240920500607
국립해양과학관 해바라기 서포터즈 기자단 4기 모집SPECIAL,"분야 : 영상/UCC/사진, 예체능/미술/음악, 대외활동/서포터즈, 봉사활동, 기타",국립해양과학관,"11,722",?c=find&s=1&gub=1&gbn=view&gp=1&ix=93203,/upload/contest/20241106141130_ec1f0798.jpg,"대학생, 어린이",2024-11-04 ~ 2024-11-20,,https://blog.naver.com/kosm5000/223646468670
한국로타리 백주년기념회 백주년 기념 봉사사업 아이디어 공모전SPECIALIDEA,"분야 : 기획/아이디어, 광고/마케팅, 예체능/미술/음악, 대외활동/서포터즈, 봉사활동",한국로타리,"10,436",?c=find&s=1&gub=1&gbn=view&gp=1&ix=93189,/upload/contest/20241106015216_5821ab15.png,제한없음,2024-11-01 ~ 2024-12-10,500만원,http://www.rotarykorea100.com/?c=5&s=&gp=1&gbn=viewok&ix=28
[CJ CGV(주)/(주)쇼박스/(주)MBC플러스] 영화/드라마등 콘텐츠 과몰입러가 90일만에 대기업 2곳에서 1+1 직무스펙 인정받고 취업하는 가장 빠른 방법!SPECIAL,"분야 : 기획/아이디어, 광고/마케팅, 대외활동/서포터즈, 취업/창업, 기타",스포츠조선,"13,896",?c=find&s=1&gub=1&gbn=view&gp=1&ix=93105,/upload/contest/20241104075150_b4465f49.png,"일반인, 대학생, 기타",2024-11-04 ~ 2024-11-24,,https://blog.naver.com/sportschosunedu/223645667760
"[무료] 25년 엠금융서비스의 MFE (M Finance Expert) (현직자 멘토링, 수료증 발급)SPECIAL","분야 : 기획/아이디어, 광고/마케팅, 대외활동/서포터즈, 취업/창업, 기타",엠금융서비스,"13,336",?c=find&s=1&gub=1&gbn=view&gp=1&ix=93102,/upload/contest/20241106111648_c966260e.jpg,"일반인, 대학생, 기타",2024-11-04 ~ 2024-11-29,,https://naver.me/FoEaxNPn
2024 해양산업 ESG경영대상 공모전SPECIAL,"분야 : 기획/아이디어, 광고/마케팅, 논문/리포트, 과학/공학, 건축/건설/인테리어",한국해양진흥공사,"15,086",?c=find&s=1&gub=1&gbn=view&gp=1&ix=93081,/upload/contest/20241101185845_18b11f28.jpg,"일반인, 대학생, 기타",2024-10-31 ~ 2024-11-27,300만원,https://www.kobc.or.kr/ebz/kor/bbs/view.do?mId=0505010000&bIdx=96470&ptIdx=241
제 5 회 포스텍 SF 어워드 공모전SPECIALIDEA,"분야 : 기획/아이디어, 광고/마케팅, 웹/모바일/IT, 과학/공학, 문학/글/시나리오",포스텍 소통과 공론 연구소,"17,155",?c=find&s=1&gub=1&gbn=view&gp=1&ix=93072,/upload/contest/20241101114357_e254fb79.jpg,"대학생, 기타",2024-10-07 ~ 2025-01-12,500만원,http://icp.postech.ac.kr/bbs/board.php?tbl=bbs72&mode=VIEW&num=28
[곰랩x땅땅치킨] 우리 반 편집했S 영상 콘테스트 공모전SPECIAL,"분야 : 광고/마케팅, 영상/UCC/사진, 웹/모바일/IT, 예체능/미술/음악, 대외활동/서포터즈, 기타",곰앤컴퍼니,"21,480",?c=find&s=1&gub=1&gbn=view&gp=1&ix=92976,/upload/contest/20241028234447_972bb54d.png,"청소년, 어린이, 기타",2024-10-28 ~ 2024-11-28,50만원,https://www.gomlab.com/event/page/ORG060-493
제2회 세대공감 영상자서전 콘테스트 (삶이 역사다)SPECIAL,"분야 : 광고/마케팅, 영상/UCC/사진, 웹/모바일/IT, 예체능/미술/음악, 대외활동/서포터즈, 봉사활동",충청북도,"20,678",?c=find&s=1&gub=1&gbn=view&gp=1&ix=92938,/upload/contest/20241027224325_e2aa423b.jpg,"제한없음, 기타",2024-10-14 ~ 2024-12-05,200만원,http://www.cbsilver.or.kr/
[인사팀추천] 가전제품 대기업 5곳과 마케팅/제품기획/프로모션 실무협업하기SPECIAL,"분야 : 기획/아이디어, 광고/마케팅, 대외활동/서포터즈, 취업/창업, 기타",IT동아,"23,407",?c=find&s=1&gub=1&gbn=view&gp=1&ix=92924,/upload/contest/20241112234434_a8a5d5bb.jpg,"일반인, 대학생, 기타",2024-10-25 ~ 2024-11-21,,https://blog.naver.com/itd_project/223633336266
2024 국민건강보험 숏츠/릴스 영상 공모전SPECIALIDEA,"분야 : 광고/마케팅, 영상/UCC/사진, 웹/모바일/IT, 예체능/미술/음악, 대외활동/서포터즈",국민건강보험,"24,817",?c=find&s=1&gub=1&gbn=view&gp=1&ix=92898,/upload/contest/20241025092121_41bce208.jpg,제한없음,2024-10-25 ~ 2024-11-22,300만원,https://nhisshortform.com/
[무료] 삼성생명 금융 현직자 멘토링 2024년 11월 주말반SPECIAL,"분야 : 기획/아이디어, 광고/마케팅, 대외활동/서포터즈, 취업/창업, 기타",삼성생명,"25,064",?c=find&s=1&gub=1&gbn=view&gp=1&ix=92777,/upload/contest/20241021172149_08a306ff.jpg,"일반인, 대학생, 기타",2024-10-21 ~ 2024-11-21,,https://app.catchsecu.com/project/511bfb8d9a0b89c/form
2025년 [미래에셋금융서비스] TAMS 글로벌 금융인 양성과정 모집SPECIAL,"분야 : 기획/아이디어, 광고/마케팅, 대외활동/서포터즈, 취업/창업, 기타",미래에셋금융서비스,"28,606",?c=find&s=1&gub=1&gbn=view&gp=1&ix=92716,/upload/contest/20241018001257_3a5823e2.jpg,"일반인, 대학생, 기타",2024-10-28 ~ 2024-11-29,,https://naver.me/F5DgUtFb
2024 백억커피 영상 공모전SPECIAL,"분야 : 광고/마케팅, 영상/UCC/사진, 웹/모바일/IT, 예체능/미술/음악, 대외활동/서포터즈",오가다,"38,849",?c=find&s=1&gub=1&gbn=view&gp=1&ix=92519,/upload/contest/20241011160819_74b70edf.jpg,제한없음,2024-09-23 ~ 2024-11-22,800만원,https://www.wevity.com/?c=find&s=1&gbn=view&gp=1&ix=92519
2024 글로벌 인플루언서 엑스포 서포터즈 모집신규,분야 : 대외활동/서포터즈,"사단법인 대한인플루언서협회, 크리에이터링(주)",104,?c=find&s=1&gub=1&gbn=view&gp=1&ix=93534,/upload/contest/20241120201407_de65d33a.jpg,제한없음,2024-11-20 ~ 2024-11-29,,https://giexpo.co.kr/
