user_id,gong_id,gong_rank
9722,2065,10
2757,80,10
9362,6963,9
3795,7244,10
1877,3222,6
6260,5661,1
2652,6971,5
520,7792,3
9101,14213,7
9330,2139,2
8206,3170,10
9565,4729,5
3061,4575,10
4062,4415,3
7569,6274,5
3136,9672,9
1631,10120,9
5893,6387,4
629,2612,4
6964,11199,6
3008,8700,5
8990,3791,10
4768,5498,9
9682,13595,8
3814,4583,7
1051,6608,8
5388,13736,10
2829,8504,9
5093,1875,2
8572,8622,1
7728,8364,3
6282,8715,1
5774,13777,1
2067,2645,8
3472,10111,2
3268,7571,2
7906,3378,10
7599,2170,10
1890,6481,5
2046,7366,3
5482,9660,10
5676,1355,1
1955,8125,10
5202,1667,4
2173,12452,2
3664,14283,7
7579,13457,2
2830,7888,9
5997,9211,1
4380,9521,7
2866,5403,1
4049,7870,7
3575,5540,9
4455,11593,1
4967,2113,1
2079,8550,5
7170,7012,4
7525,12425,7
8850,12394,7
5074,8762,2
4541,8396,10
3310,10444,9
7125,8685,3
8232,12097,5
7160,12973,9
2847,8872,2
6475,12055,2
6959,1074,3
9703,889,10
5427,10304,4
3789,3521,4
1396,8187,9
4125,12696,8
2748,9681,9
1049,10565,6
9162,9580,10
6726,12565,7
6276,5831,10
3192,5293,1
9493,185,10
3787,1346,1
8201,5850,5
8250,3216,10
7089,735,4
2111,8319,10
1266,13003,1
8654,10492,1
168,5230,8
1156,10442,4
9501,1012,7
1658,10958,2
5106,4267,1
156,12963,7
288,13742,1
7076,12824,8
390,3540,2
6481,2730,10
8856,7974,9
9257,12335,7
1244,1818,4
9087,141,4
3197,4407,9
2561,9464,10
6064,3118,1
6207,9881,3
6434,4165,4
886,3325,3
8157,12136,3
836,5755,9
9135,13149,8
4479,2447,6
9722,5928,1
2755,4149,8
6813,12584,7
7129,13749,1
426,13885,5
1736,13554,5
4800,8103,6
7921,13264,4
4774,6376,4
9319,11268,10
7328,5748,2
7796,4724,1
1449,1472,9
7049,2811,1
9878,13549,3
2461,10557,2
3331,11380,4
3595,2731,4
735,9759,9
4543,13136,10
1223,296,1
5890,622,5
2925,1635,2
5469,5667,1
4049,1917,3
4023,7013,3
3684,9172,9
1642,13065,9
9853,11277,9
6493,14120,1
4413,1035,9
3026,12934,9
8710,9817,1
6518,2782,6
7486,7094,9
303,8105,10
6193,4527,4
6462,10456,3
8737,8950,10
7276,8123,4
8270,10367,6
93,8684,6
9723,9511,2
3408,8387,7
1534,9438,8
9042,8525,7
6124,8147,6
6804,115,8
7385,13584,8
7515,6455,9
1680,4208,2
8697,13569,6
9399,889,7
4138,12312,5
1831,621,2
9053,9692,2
525,4117,4
9858,10371,3
4755,9539,10
4306,5295,1
777,7440,6
9013,3170,9
1100,11087,10
3159,4347,6
8679,6001,8
2064,6568,6
3064,14027,3
9007,3465,9
9290,2732,2
8230,8884,3
5290,13141,2
975,12054,4
2672,12246,5
8140,2402,2
3031,12003,6
7347,9286,5
3128,13756,5
3033,3100,8
5366,1082,7
1491,8977,2
7520,6096,7
8074,1331,5
6847,12251,1
5905,5835,5
3126,7383,2
6540,1683,3
4307,7464,6
5846,9087,9
9878,699,8
8385,9452,5
5886,7984,6
1948,13078,6
6029,11852,10
6706,7376,9
6074,10895,9
8324,3095,6
7025,12487,4
6639,11525,2
6013,9514,1
213,1537,4
5836,6305,6
4995,3543,6
3084,4441,7
4494,11692,2
4023,4921,6
6212,2599,1
1286,11314,5
2792,14351,10
3007,4405,9
5792,5020,9
3234,11167,4
2314,2341,5
7015,12053,5
7057,7362,4
9674,9166,10
7092,4265,5
7955,12689,1
6482,6666,8
5876,123,9
2279,9947,7
1088,356,1
6627,9946,9
156,11268,7
6948,7005,10
906,6921,7
451,9041,4
8810,13277,5
3427,6143,6
2794,7647,9
645,5761,8
5038,3318,6
6501,13409,8
311,7376,2
4561,4344,2
8576,10183,3
5557,2095,5
9951,9687,9
2168,2163,9
6369,12201,10
8066,9011,1
1010,4271,7
9727,12932,4
210,13675,10
6075,2270,5
6372,11056,7
8248,8210,8
6664,5017,5
2235,7908,6
6445,4473,3
2287,13739,6
3564,1343,3
3527,6491,1
8438,12219,6
5666,12997,9
9969,4008,1
6920,5327,7
521,826,5
9891,3552,3
3119,914,2
4456,2751,2
528,6293,7
2178,3917,9
566,2124,4
3110,11875,7
3422,7802,7
1544,6662,1
9597,5492,5
3335,5280,4
4003,6730,3
7994,10789,4
7619,8223,5
1222,11488,5
1259,10858,6
4081,354,2
3565,489,9
819,11640,9
2422,637,5
4887,7383,5
6628,1416,1
8412,7525,10
1953,8758,4
5638,6264,6
6175,13993,10
3843,11651,1
1172,2718,3
6131,5884,8
9934,4458,6
7475,3825,9
1394,13544,8
387,4806,6
8597,7110,6
8394,8457,7
3372,2892,3
5371,11480,1
4491,4827,2
5707,9406,9
4647,11409,8
8840,13874,3
4226,9018,7
3814,718,6
4347,4292,3
9349,4888,9
1161,12063,3
2231,10550,3
5362,4172,7
9672,3109,9
851,7437,3
5156,8555,5
161,11034,4
3711,3318,9
7662,7283,9
3475,12750,6
7171,451,2
8284,11520,10
9341,12140,10
3187,12073,4
3966,7043,9
4033,446,6
6740,494,6
3364,3394,5
8750,13332,4
5652,4150,1
3287,804,10
4472,13470,2
6798,12949,3
4795,12506,3
3510,4537,1
3445,5763,4
4079,9250,8
637,7114,10
483,13457,2
4208,3882,6
3119,3786,7
5577,2784,10
4137,407,2
7525,12531,7
7060,9885,9
2046,10645,6
8046,2976,3
6396,1242,2
2418,10589,2
6338,3474,7
8102,12359,6
3234,1899,6
1555,5377,10
9266,1396,9
6879,9435,9
9856,2254,5
5477,10474,8
6291,12897,10
8284,2631,9
7498,7064,6
5475,11275,2
1888,2964,5
3952,3066,10
2990,13386,10
2028,14214,2
5899,5217,2
1547,11961,7
4266,588,2
2557,5175,4
4324,3106,5
1460,3445,4
4319,2191,5
7876,4824,8
3041,7349,3
615,7874,4
5987,58,4
2272,9529,9
6499,6019,8
9320,3586,9
863,12899,8
1507,7933,6
7282,2850,8
3358,6177,1
9248,12248,7
7917,10154,10
4768,7997,9
9713,5548,1
1414,6286,1
2979,11393,1
2024,11952,5
5714,270,4
7294,8694,2
2702,7060,2
8283,2933,8
11,6349,1
3221,587,2
1902,2579,7
3008,3610,1
5559,14417,1
7542,6405,2
6901,7164,7
2983,14390,7
1254,2044,9
530,1112,3
5767,6615,1
1440,503,6
9524,2693,7
1408,3516,2
2488,282,6
1041,476,8
7516,13357,1
1975,11550,10
5946,2905,8
3425,2440,3
3945,2144,2
1083,2184,5
771,3644,3
1205,3565,10
4414,14146,7
2917,4725,9
4366,3909,6
7289,10819,10
4529,2351,5
7376,8265,7
3237,10566,4
615,1697,5
3702,9631,8
5508,12857,3
6684,3388,4
5663,65,3
5084,885,2
2969,11204,3
343,13650,1
3316,1757,7
2888,2506,5
4280,3000,2
9954,11251,7
6101,630,2
7054,8241,1
15,11457,8
7354,7312,9
47,14093,7
8390,7209,10
2617,3664,5
34,8510,10
3140,11297,9
9979,7228,8
6658,4053,7
4851,3595,2
5887,4499,1
4863,2926,1
6133,13905,8
6978,3703,6
1990,4848,4
3602,9309,3
8882,10104,9
4306,6016,5
4607,14079,6
9175,2307,9
1839,2198,2
2652,9889,5
6749,13141,5
4769,1705,8
4710,3033,2
9484,1494,4
479,7596,7
2974,8801,8
817,4563,4
7417,5671,5
5459,7615,9
9137,10423,7
2356,4948,6
6261,13195,3
2438,7698,1
239,2906,2
6000,7493,9
4418,2955,8
3078,517,5
138,12411,9
8354,3810,6
6004,620,4
5440,1134,7
4475,2939,8
2468,10235,5
279,11562,6
6475,6003,7
167,560,1
5195,12477,10
6912,2340,9
6923,14410,9
40,10527,5
6819,1839,2
7429,4926,2
3625,7967,10
9642,11868,4
4482,12211,3
2627,3982,10
8517,6738,4
4351,773,4
5195,9194,7
2438,8640,8
5211,9278,5
5999,6225,7
7128,12291,5
6878,5849,6
6161,12718,1
4610,12661,1
6537,5410,4
2000,12274,7
5826,2511,3
4389,12993,6
40,7556,1
5351,3844,4
2165,6334,10
7805,5174,2
451,11688,5
6372,10064,1
1367,11210,1
5469,1858,5
4805,1189,5
6854,13872,8
6842,7659,6
6834,7686,10
7399,11785,2
4303,1036,4
9669,14397,7
4322,437,9
3620,6942,4
6748,3124,7
2528,465,6
544,5052,6
1440,5035,7
3412,12586,8
1289,8743,9
7969,11760,4
3655,12990,4
5758,1138,2
8338,2619,2
6992,10763,8
1146,6606,9
870,3201,7
1737,8236,10
7005,11271,4
9437,11621,5
3173,660,3
1963,4520,3
891,14348,6
29,11792,6
3841,430,5
948,7887,3
7638,5850,2
3616,10126,5
48,9593,10
8302,6829,7
379,10661,2
8111,10982,2
5643,7356,4
5625,1007,8
5734,7894,9
860,1376,10
1808,2269,10
2701,13956,4
9948,9570,5
7298,1791,4
163,12892,2
5416,5846,7
5054,3671,2
4824,8268,10
3217,4966,2
7612,13707,7
1163,14049,7
8872,5050,7
7738,11782,6
7507,3186,1
9497,4643,7
5643,11330,7
2793,13012,7
8825,10442,1
5303,7323,9
5819,4379,4
1657,4809,8
4888,12733,6
6684,4531,1
8286,8982,3
8876,6088,4
7112,11644,1
5431,13667,4
20,11837,8
7689,5978,8
7311,11899,2
4353,13851,5
1384,12071,3
2043,14084,9
3648,13182,8
6522,1006,8
8587,194,8
7421,3803,10
66,246,7
7414,10878,4
1624,547,7
4546,6872,6
3455,14135,6
6742,1410,2
9757,12578,2
7266,13338,6
2225,945,1
482,7266,10
7868,5808,2
4100,270,7
5843,5509,4
6221,13804,4
8659,9574,5
7200,3431,8
1706,6175,2
1095,5568,5
4013,2685,9
7102,7193,9
9669,9248,6
9402,13112,1
1938,11436,8
8145,13738,5
5109,12258,9
9177,301,4
3584,6294,3
8572,8661,7
5180,3188,7
3051,520,8
7559,5969,4
7338,12434,8
7421,3504,2
9435,130,8
598,12733,10
8863,6809,4
376,7417,2
2601,5727,9
3160,11081,5
4505,1770,3
8561,5663,3
9978,7607,2
5979,3164,5
4540,11324,9
4184,13718,3
1548,5331,10
6879,5698,1
6155,2441,8
6861,763,10
722,2004,7
7371,7474,3
8603,11866,4
23,6661,5
3482,13188,2
4225,12128,6
2642,13358,5
7780,6963,4
7662,4684,8
4372,12233,9
2030,8224,4
5681,8027,2
9038,12901,10
424,2331,1
6626,10374,10
6851,101,10
9955,6523,3
2824,13075,9
4845,2156,2
2811,8201,5
1877,10956,3
8369,2205,7
9007,7424,6
732,6051,3
5708,12622,7
943,10394,4
543,6642,3
2603,1193,10
8112,11229,10
3395,3207,1
7277,3754,4
3197,7358,9
9582,2551,3
579,2952,2
8891,14124,7
7501,10458,10
3094,1203,8
1784,5948,5
3076,10574,1
489,886,10
1072,7569,7
6089,3025,3
922,9615,4
9438,1744,4
5912,4120,8
8302,5311,8
7399,2815,4
8605,565,6
3657,12027,2
7214,7321,7
5549,13284,8
6993,6388,9
5065,8305,4
8199,11580,10
4752,10786,3
3116,169,10
8384,5774,3
2004,8849,10
5778,13301,6
8857,521,5
4006,5291,9
9230,11049,5
5269,13694,1
7633,3005,6
7769,10015,8
863,8991,5
9991,13230,4
1804,10331,4
1149,5386,3
5512,6931,6
2999,12932,3
8656,13882,9
8078,6122,6
3159,1885,3
9285,2790,3
2686,14436,1
135,7751,4
7027,6731,9
3191,12312,3
8494,1493,6
6505,3494,9
3434,2252,10
2272,6861,10
953,13313,7
1430,8312,1
697,50,1
940,1405,9
371,1931,5
9451,7536,5
665,12495,8
1151,13267,2
3178,9725,2
